# Synthetic GNSS fix log for the DomA mock GNSS agent (gnss_replay.py).
#
# Generated for this project; not captured from a device and not derived from any
# third-party data set. The track is a 300 m circle at 1 Hz around an arbitrary
# reference point, so it exercises the replay path (position, speed, bearing and
# monotonically increasing timestamps) without carrying real location data.
#
# Column layout matches what gnss_replay.py's DataStore('Fix', ...) consumes:
#   Fix,Provider,Latitude,Longitude,Altitude,Speed,Accuracy,Bearing,
#   UtcTimeMillis,SpeedAccuracy,BearingAccuracy,ElapsedRealtimeNanos,
#   VerticalAccuracy
#
# SPDX-License-Identifier: Apache-2.0
Fix,GPS,34.9989039,136.9969945,100.000000,3.141593,5.000000,336.000000,1700000410000,0.20000000,0.0,1000410,1.0000000
Fix,GPS,34.9989297,136.9969807,100.000000,3.141593,5.000000,336.600000,1700000411000,0.20000000,0.0,1000411,1.0000000
Fix,GPS,34.9989557,136.9969672,100.000000,3.141593,5.000000,337.200000,1700000412000,0.20000000,0.0,1000412,1.0000000
Fix,GPS,34.9989817,136.9969540,100.000000,3.141593,5.000000,337.800000,1700000413000,0.20000000,0.0,1000413,1.0000000
Fix,GPS,34.9990079,136.9969411,100.000000,3.141593,5.000000,338.400000,1700000414000,0.20000000,0.0,1000414,1.0000000
Fix,GPS,34.9990342,136.9969286,100.000000,3.141593,5.000000,339.000000,1700000415000,0.20000000,0.0,1000415,1.0000000
Fix,GPS,34.9990606,136.9969164,100.000000,3.141593,5.000000,339.600000,1700000416000,0.20000000,0.0,1000416,1.0000000
Fix,GPS,34.9990871,136.9969046,100.000000,3.141593,5.000000,340.200000,1700000417000,0.20000000,0.0,1000417,1.0000000
Fix,GPS,34.9991137,136.9968931,100.000000,3.141593,5.000000,340.800000,1700000418000,0.20000000,0.0,1000418,1.0000000
Fix,GPS,34.9991404,136.9968819,100.000000,3.141593,5.000000,341.400000,1700000419000,0.20000000,0.0,1000419,1.0000000
Fix,GPS,34.9991672,136.9968711,100.000000,3.141593,5.000000,342.000000,1700000420000,0.20000000,0.0,1000420,1.0000000
Fix,GPS,34.9991941,136.9968606,100.000000,3.141593,5.000000,342.600000,1700000421000,0.20000000,0.0,1000421,1.0000000
Fix,GPS,34.9992211,136.9968505,100.000000,3.141593,5.000000,343.200000,1700000422000,0.20000000,0.0,1000422,1.0000000
Fix,GPS,34.9992481,136.9968407,100.000000,3.141593,5.000000,343.800000,1700000423000,0.20000000,0.0,1000423,1.0000000
Fix,GPS,34.9992753,136.9968313,100.000000,3.141593,5.000000,344.400000,1700000424000,0.20000000,0.0,1000424,1.0000000
Fix,GPS,34.9993025,136.9968222,100.000000,3.141593,5.000000,345.000000,1700000425000,0.20000000,0.0,1000425,1.0000000
Fix,GPS,34.9993298,136.9968135,100.000000,3.141593,5.000000,345.600000,1700000426000,0.20000000,0.0,1000426,1.0000000
Fix,GPS,34.9993572,136.9968051,100.000000,3.141593,5.000000,346.200000,1700000427000,0.20000000,0.0,1000427,1.0000000
Fix,GPS,34.9993846,136.9967970,100.000000,3.141593,5.000000,346.800000,1700000428000,0.20000000,0.0,1000428,1.0000000
Fix,GPS,34.9994121,136.9967893,100.000000,3.141593,5.000000,347.400000,1700000429000,0.20000000,0.0,1000429,1.0000000
Fix,GPS,34.9994397,136.9967820,100.000000,3.141593,5.000000,348.000000,1700000430000,0.20000000,0.0,1000430,1.0000000
Fix,GPS,34.9994673,136.9967750,100.000000,3.141593,5.000000,348.600000,1700000431000,0.20000000,0.0,1000431,1.0000000
Fix,GPS,34.9994950,136.9967684,100.000000,3.141593,5.000000,349.200000,1700000432000,0.20000000,0.0,1000432,1.0000000
Fix,GPS,34.9995228,136.9967621,100.000000,3.141593,5.000000,349.800000,1700000433000,0.20000000,0.0,1000433,1.0000000
Fix,GPS,34.9995506,136.9967562,100.000000,3.141593,5.000000,350.400000,1700000434000,0.20000000,0.0,1000434,1.0000000
Fix,GPS,34.9995784,136.9967506,100.000000,3.141593,5.000000,351.000000,1700000435000,0.20000000,0.0,1000435,1.0000000
Fix,GPS,34.9996063,136.9967454,100.000000,3.141593,5.000000,351.600000,1700000436000,0.20000000,0.0,1000436,1.0000000
Fix,GPS,34.9996343,136.9967405,100.000000,3.141593,5.000000,352.200000,1700000437000,0.20000000,0.0,1000437,1.0000000
Fix,GPS,34.9996622,136.9967360,100.000000,3.141593,5.000000,352.800000,1700000438000,0.20000000,0.0,1000438,1.0000000
Fix,GPS,34.9996903,136.9967319,100.000000,3.141593,5.000000,353.400000,1700000439000,0.20000000,0.0,1000439,1.0000000
Fix,GPS,34.9997183,136.9967281,100.000000,3.141593,5.000000,354.000000,1700000440000,0.20000000,0.0,1000440,1.0000000
Fix,GPS,34.9997464,136.9967247,100.000000,3.141593,5.000000,354.600000,1700000441000,0.20000000,0.0,1000441,1.0000000
Fix,GPS,34.9997745,136.9967216,100.000000,3.141593,5.000000,355.200000,1700000442000,0.20000000,0.0,1000442,1.0000000
Fix,GPS,34.9998026,136.9967189,100.000000,3.141593,5.000000,355.800000,1700000443000,0.20000000,0.0,1000443,1.0000000
Fix,GPS,34.9998308,136.9967166,100.000000,3.141593,5.000000,356.400000,1700000444000,0.20000000,0.0,1000444,1.0000000
Fix,GPS,34.9998590,136.9967146,100.000000,3.141593,5.000000,357.000000,1700000445000,0.20000000,0.0,1000445,1.0000000
Fix,GPS,34.9998871,136.9967130,100.000000,3.141593,5.000000,357.600000,1700000446000,0.20000000,0.0,1000446,1.0000000
Fix,GPS,34.9999154,136.9967117,100.000000,3.141593,5.000000,358.200000,1700000447000,0.20000000,0.0,1000447,1.0000000
Fix,GPS,34.9999436,136.9967108,100.000000,3.141593,5.000000,358.800000,1700000448000,0.20000000,0.0,1000448,1.0000000
Fix,GPS,34.9999718,136.9967103,100.000000,3.141593,5.000000,359.400000,1700000449000,0.20000000,0.0,1000449,1.0000000
Fix,GPS,35.0000000,136.9967101,100.000000,3.141593,5.000000,0.000000,1700000450000,0.20000000,0.0,1000450,1.0000000
Fix,GPS,35.0000282,136.9967103,100.000000,3.141593,5.000000,0.600000,1700000451000,0.20000000,0.0,1000451,1.0000000
Fix,GPS,35.0000564,136.9967108,100.000000,3.141593,5.000000,1.200000,1700000452000,0.20000000,0.0,1000452,1.0000000
Fix,GPS,35.0000846,136.9967117,100.000000,3.141593,5.000000,1.800000,1700000453000,0.20000000,0.0,1000453,1.0000000
Fix,GPS,35.0001129,136.9967130,100.000000,3.141593,5.000000,2.400000,1700000454000,0.20000000,0.0,1000454,1.0000000
Fix,GPS,35.0001410,136.9967146,100.000000,3.141593,5.000000,3.000000,1700000455000,0.20000000,0.0,1000455,1.0000000
Fix,GPS,35.0001692,136.9967166,100.000000,3.141593,5.000000,3.600000,1700000456000,0.20000000,0.0,1000456,1.0000000
Fix,GPS,35.0001974,136.9967189,100.000000,3.141593,5.000000,4.200000,1700000457000,0.20000000,0.0,1000457,1.0000000
Fix,GPS,35.0002255,136.9967216,100.000000,3.141593,5.000000,4.800000,1700000458000,0.20000000,0.0,1000458,1.0000000
Fix,GPS,35.0002536,136.9967247,100.000000,3.141593,5.000000,5.400000,1700000459000,0.20000000,0.0,1000459,1.0000000
Fix,GPS,35.0002817,136.9967281,100.000000,3.141593,5.000000,6.000000,1700000460000,0.20000000,0.0,1000460,1.0000000
Fix,GPS,35.0003097,136.9967319,100.000000,3.141593,5.000000,6.600000,1700000461000,0.20000000,0.0,1000461,1.0000000
Fix,GPS,35.0003378,136.9967360,100.000000,3.141593,5.000000,7.200000,1700000462000,0.20000000,0.0,1000462,1.0000000
Fix,GPS,35.0003657,136.9967405,100.000000,3.141593,5.000000,7.800000,1700000463000,0.20000000,0.0,1000463,1.0000000
Fix,GPS,35.0003937,136.9967454,100.000000,3.141593,5.000000,8.400000,1700000464000,0.20000000,0.0,1000464,1.0000000
Fix,GPS,35.0004216,136.9967506,100.000000,3.141593,5.000000,9.000000,1700000465000,0.20000000,0.0,1000465,1.0000000
Fix,GPS,35.0004494,136.9967562,100.000000,3.141593,5.000000,9.600000,1700000466000,0.20000000,0.0,1000466,1.0000000
Fix,GPS,35.0004772,136.9967621,100.000000,3.141593,5.000000,10.200000,1700000467000,0.20000000,0.0,1000467,1.0000000
Fix,GPS,35.0005050,136.9967684,100.000000,3.141593,5.000000,10.800000,1700000468000,0.20000000,0.0,1000468,1.0000000
Fix,GPS,35.0005327,136.9967750,100.000000,3.141593,5.000000,11.400000,1700000469000,0.20000000,0.0,1000469,1.0000000
Fix,GPS,35.0005603,136.9967820,100.000000,3.141593,5.000000,12.000000,1700000470000,0.20000000,0.0,1000470,1.0000000
Fix,GPS,35.0005879,136.9967893,100.000000,3.141593,5.000000,12.600000,1700000471000,0.20000000,0.0,1000471,1.0000000
Fix,GPS,35.0006154,136.9967970,100.000000,3.141593,5.000000,13.200000,1700000472000,0.20000000,0.0,1000472,1.0000000
Fix,GPS,35.0006428,136.9968051,100.000000,3.141593,5.000000,13.800000,1700000473000,0.20000000,0.0,1000473,1.0000000
Fix,GPS,35.0006702,136.9968135,100.000000,3.141593,5.000000,14.400000,1700000474000,0.20000000,0.0,1000474,1.0000000
Fix,GPS,35.0006975,136.9968222,100.000000,3.141593,5.000000,15.000000,1700000475000,0.20000000,0.0,1000475,1.0000000
Fix,GPS,35.0007247,136.9968313,100.000000,3.141593,5.000000,15.600000,1700000476000,0.20000000,0.0,1000476,1.0000000
Fix,GPS,35.0007519,136.9968407,100.000000,3.141593,5.000000,16.200000,1700000477000,0.20000000,0.0,1000477,1.0000000
Fix,GPS,35.0007789,136.9968505,100.000000,3.141593,5.000000,16.800000,1700000478000,0.20000000,0.0,1000478,1.0000000
Fix,GPS,35.0008059,136.9968606,100.000000,3.141593,5.000000,17.400000,1700000479000,0.20000000,0.0,1000479,1.0000000
Fix,GPS,35.0008328,136.9968711,100.000000,3.141593,5.000000,18.000000,1700000480000,0.20000000,0.0,1000480,1.0000000
Fix,GPS,35.0008596,136.9968819,100.000000,3.141593,5.000000,18.600000,1700000481000,0.20000000,0.0,1000481,1.0000000
Fix,GPS,35.0008863,136.9968931,100.000000,3.141593,5.000000,19.200000,1700000482000,0.20000000,0.0,1000482,1.0000000
Fix,GPS,35.0009129,136.9969046,100.000000,3.141593,5.000000,19.800000,1700000483000,0.20000000,0.0,1000483,1.0000000
Fix,GPS,35.0009394,136.9969164,100.000000,3.141593,5.000000,20.400000,1700000484000,0.20000000,0.0,1000484,1.0000000
Fix,GPS,35.0009658,136.9969286,100.000000,3.141593,5.000000,21.000000,1700000485000,0.20000000,0.0,1000485,1.0000000
Fix,GPS,35.0009921,136.9969411,100.000000,3.141593,5.000000,21.600000,1700000486000,0.20000000,0.0,1000486,1.0000000
Fix,GPS,35.0010183,136.9969540,100.000000,3.141593,5.000000,22.200000,1700000487000,0.20000000,0.0,1000487,1.0000000
Fix,GPS,35.0010443,136.9969672,100.000000,3.141593,5.000000,22.800000,1700000488000,0.20000000,0.0,1000488,1.0000000
Fix,GPS,35.0010703,136.9969807,100.000000,3.141593,5.000000,23.400000,1700000489000,0.20000000,0.0,1000489,1.0000000
Fix,GPS,35.0010961,136.9969945,100.000000,3.141593,5.000000,24.000000,1700000490000,0.20000000,0.0,1000490,1.0000000
Fix,GPS,35.0011218,136.9970087,100.000000,3.141593,5.000000,24.600000,1700000491000,0.20000000,0.0,1000491,1.0000000
Fix,GPS,35.0011474,136.9970232,100.000000,3.141593,5.000000,25.200000,1700000492000,0.20000000,0.0,1000492,1.0000000
Fix,GPS,35.0011729,136.9970380,100.000000,3.141593,5.000000,25.800000,1700000493000,0.20000000,0.0,1000493,1.0000000
Fix,GPS,35.0011983,136.9970532,100.000000,3.141593,5.000000,26.400000,1700000494000,0.20000000,0.0,1000494,1.0000000
Fix,GPS,35.0012235,136.9970687,100.000000,3.141593,5.000000,27.000000,1700000495000,0.20000000,0.0,1000495,1.0000000
Fix,GPS,35.0012486,136.9970845,100.000000,3.141593,5.000000,27.600000,1700000496000,0.20000000,0.0,1000496,1.0000000
Fix,GPS,35.0012735,136.9971006,100.000000,3.141593,5.000000,28.200000,1700000497000,0.20000000,0.0,1000497,1.0000000
Fix,GPS,35.0012983,136.9971170,100.000000,3.141593,5.000000,28.800000,1700000498000,0.20000000,0.0,1000498,1.0000000
Fix,GPS,35.0013230,136.9971338,100.000000,3.141593,5.000000,29.400000,1700000499000,0.20000000,0.0,1000499,1.0000000
Fix,GPS,35.0013475,136.9971509,100.000000,3.141593,5.000000,30.000000,1700000500000,0.20000000,0.0,1000500,1.0000000
Fix,GPS,35.0013718,136.9971682,100.000000,3.141593,5.000000,30.600000,1700000501000,0.20000000,0.0,1000501,1.0000000
Fix,GPS,35.0013960,136.9971859,100.000000,3.141593,5.000000,31.200000,1700000502000,0.20000000,0.0,1000502,1.0000000
Fix,GPS,35.0014201,136.9972039,100.000000,3.141593,5.000000,31.800000,1700000503000,0.20000000,0.0,1000503,1.0000000
Fix,GPS,35.0014440,136.9972222,100.000000,3.141593,5.000000,32.400000,1700000504000,0.20000000,0.0,1000504,1.0000000
Fix,GPS,35.0014678,136.9972409,100.000000,3.141593,5.000000,33.000000,1700000505000,0.20000000,0.0,1000505,1.0000000
Fix,GPS,35.0014914,136.9972598,100.000000,3.141593,5.000000,33.600000,1700000506000,0.20000000,0.0,1000506,1.0000000
Fix,GPS,35.0015148,136.9972790,100.000000,3.141593,5.000000,34.200000,1700000507000,0.20000000,0.0,1000507,1.0000000
Fix,GPS,35.0015380,136.9972985,100.000000,3.141593,5.000000,34.800000,1700000508000,0.20000000,0.0,1000508,1.0000000
Fix,GPS,35.0015611,136.9973183,100.000000,3.141593,5.000000,35.400000,1700000509000,0.20000000,0.0,1000509,1.0000000
Fix,GPS,35.0015840,136.9973384,100.000000,3.141593,5.000000,36.000000,1700000510000,0.20000000,0.0,1000510,1.0000000
Fix,GPS,35.0016068,136.9973588,100.000000,3.141593,5.000000,36.600000,1700000511000,0.20000000,0.0,1000511,1.0000000
Fix,GPS,35.0016294,136.9973795,100.000000,3.141593,5.000000,37.200000,1700000512000,0.20000000,0.0,1000512,1.0000000
Fix,GPS,35.0016517,136.9974005,100.000000,3.141593,5.000000,37.800000,1700000513000,0.20000000,0.0,1000513,1.0000000
Fix,GPS,35.0016740,136.9974217,100.000000,3.141593,5.000000,38.400000,1700000514000,0.20000000,0.0,1000514,1.0000000
Fix,GPS,35.0016960,136.9974433,100.000000,3.141593,5.000000,39.000000,1700000515000,0.20000000,0.0,1000515,1.0000000
Fix,GPS,35.0017178,136.9974651,100.000000,3.141593,5.000000,39.600000,1700000516000,0.20000000,0.0,1000516,1.0000000
Fix,GPS,35.0017395,136.9974872,100.000000,3.141593,5.000000,40.200000,1700000517000,0.20000000,0.0,1000517,1.0000000
Fix,GPS,35.0017609,136.9975096,100.000000,3.141593,5.000000,40.800000,1700000518000,0.20000000,0.0,1000518,1.0000000
Fix,GPS,35.0017822,136.9975322,100.000000,3.141593,5.000000,41.400000,1700000519000,0.20000000,0.0,1000519,1.0000000
Fix,GPS,35.0018033,136.9975551,100.000000,3.141593,5.000000,42.000000,1700000520000,0.20000000,0.0,1000520,1.0000000
Fix,GPS,35.0018241,136.9975783,100.000000,3.141593,5.000000,42.600000,1700000521000,0.20000000,0.0,1000521,1.0000000
Fix,GPS,35.0018448,136.9976018,100.000000,3.141593,5.000000,43.200000,1700000522000,0.20000000,0.0,1000522,1.0000000
Fix,GPS,35.0018653,136.9976255,100.000000,3.141593,5.000000,43.800000,1700000523000,0.20000000,0.0,1000523,1.0000000
Fix,GPS,35.0018855,136.9976495,100.000000,3.141593,5.000000,44.400000,1700000524000,0.20000000,0.0,1000524,1.0000000
Fix,GPS,35.0019056,136.9976737,100.000000,3.141593,5.000000,45.000000,1700000525000,0.20000000,0.0,1000525,1.0000000
Fix,GPS,35.0019255,136.9976982,100.000000,3.141593,5.000000,45.600000,1700000526000,0.20000000,0.0,1000526,1.0000000
Fix,GPS,35.0019451,136.9977229,100.000000,3.141593,5.000000,46.200000,1700000527000,0.20000000,0.0,1000527,1.0000000
Fix,GPS,35.0019645,136.9977479,100.000000,3.141593,5.000000,46.800000,1700000528000,0.20000000,0.0,1000528,1.0000000
Fix,GPS,35.0019837,136.9977731,100.000000,3.141593,5.000000,47.400000,1700000529000,0.20000000,0.0,1000529,1.0000000
Fix,GPS,35.0020027,136.9977986,100.000000,3.141593,5.000000,48.000000,1700000530000,0.20000000,0.0,1000530,1.0000000
Fix,GPS,35.0020215,136.9978243,100.000000,3.141593,5.000000,48.600000,1700000531000,0.20000000,0.0,1000531,1.0000000
Fix,GPS,35.0020401,136.9978503,100.000000,3.141593,5.000000,49.200000,1700000532000,0.20000000,0.0,1000532,1.0000000
Fix,GPS,35.0020584,136.9978765,100.000000,3.141593,5.000000,49.800000,1700000533000,0.20000000,0.0,1000533,1.0000000
Fix,GPS,35.0020765,136.9979029,100.000000,3.141593,5.000000,50.400000,1700000534000,0.20000000,0.0,1000534,1.0000000
Fix,GPS,35.0020944,136.9979296,100.000000,3.141593,5.000000,51.000000,1700000535000,0.20000000,0.0,1000535,1.0000000
Fix,GPS,35.0021120,136.9979565,100.000000,3.141593,5.000000,51.600000,1700000536000,0.20000000,0.0,1000536,1.0000000
Fix,GPS,35.0021294,136.9979836,100.000000,3.141593,5.000000,52.200000,1700000537000,0.20000000,0.0,1000537,1.0000000
Fix,GPS,35.0021466,136.9980109,100.000000,3.141593,5.000000,52.800000,1700000538000,0.20000000,0.0,1000538,1.0000000
Fix,GPS,35.0021635,136.9980385,100.000000,3.141593,5.000000,53.400000,1700000539000,0.20000000,0.0,1000539,1.0000000
Fix,GPS,35.0021802,136.9980662,100.000000,3.141593,5.000000,54.000000,1700000540000,0.20000000,0.0,1000540,1.0000000
Fix,GPS,35.0021967,136.9980942,100.000000,3.141593,5.000000,54.600000,1700000541000,0.20000000,0.0,1000541,1.0000000
Fix,GPS,35.0022129,136.9981224,100.000000,3.141593,5.000000,55.200000,1700000542000,0.20000000,0.0,1000542,1.0000000
Fix,GPS,35.0022289,136.9981508,100.000000,3.141593,5.000000,55.800000,1700000543000,0.20000000,0.0,1000543,1.0000000
Fix,GPS,35.0022447,136.9981794,100.000000,3.141593,5.000000,56.400000,1700000544000,0.20000000,0.0,1000544,1.0000000
Fix,GPS,35.0022602,136.9982082,100.000000,3.141593,5.000000,57.000000,1700000545000,0.20000000,0.0,1000545,1.0000000
Fix,GPS,35.0022754,136.9982372,100.000000,3.141593,5.000000,57.600000,1700000546000,0.20000000,0.0,1000546,1.0000000
Fix,GPS,35.0022904,136.9982664,100.000000,3.141593,5.000000,58.200000,1700000547000,0.20000000,0.0,1000547,1.0000000
Fix,GPS,35.0023051,136.9982957,100.000000,3.141593,5.000000,58.800000,1700000548000,0.20000000,0.0,1000548,1.0000000
Fix,GPS,35.0023196,136.9983253,100.000000,3.141593,5.000000,59.400000,1700000549000,0.20000000,0.0,1000549,1.0000000
Fix,GPS,35.0023339,136.9983550,100.000000,3.141593,5.000000,60.000000,1700000550000,0.20000000,0.0,1000550,1.0000000
Fix,GPS,35.0023479,136.9983850,100.000000,3.141593,5.000000,60.600000,1700000551000,0.20000000,0.0,1000551,1.0000000
Fix,GPS,35.0023616,136.9984151,100.000000,3.141593,5.000000,61.200000,1700000552000,0.20000000,0.0,1000552,1.0000000
Fix,GPS,35.0023751,136.9984454,100.000000,3.141593,5.000000,61.800000,1700000553000,0.20000000,0.0,1000553,1.0000000
Fix,GPS,35.0023883,136.9984758,100.000000,3.141593,5.000000,62.400000,1700000554000,0.20000000,0.0,1000554,1.0000000
Fix,GPS,35.0024012,136.9985064,100.000000,3.141593,5.000000,63.000000,1700000555000,0.20000000,0.0,1000555,1.0000000
Fix,GPS,35.0024139,136.9985372,100.000000,3.141593,5.000000,63.600000,1700000556000,0.20000000,0.0,1000556,1.0000000
Fix,GPS,35.0024263,136.9985681,100.000000,3.141593,5.000000,64.200000,1700000557000,0.20000000,0.0,1000557,1.0000000
Fix,GPS,35.0024384,136.9985992,100.000000,3.141593,5.000000,64.800000,1700000558000,0.20000000,0.0,1000558,1.0000000
Fix,GPS,35.0024503,136.9986305,100.000000,3.141593,5.000000,65.400000,1700000559000,0.20000000,0.0,1000559,1.0000000
Fix,GPS,35.0024619,136.9986619,100.000000,3.141593,5.000000,66.000000,1700000560000,0.20000000,0.0,1000560,1.0000000
Fix,GPS,35.0024733,136.9986934,100.000000,3.141593,5.000000,66.600000,1700000561000,0.20000000,0.0,1000561,1.0000000
Fix,GPS,35.0024844,136.9987251,100.000000,3.141593,5.000000,67.200000,1700000562000,0.20000000,0.0,1000562,1.0000000
Fix,GPS,35.0024952,136.9987569,100.000000,3.141593,5.000000,67.800000,1700000563000,0.20000000,0.0,1000563,1.0000000
Fix,GPS,35.0025057,136.9987889,100.000000,3.141593,5.000000,68.400000,1700000564000,0.20000000,0.0,1000564,1.0000000
Fix,GPS,35.0025159,136.9988210,100.000000,3.141593,5.000000,69.000000,1700000565000,0.20000000,0.0,1000565,1.0000000
Fix,GPS,35.0025259,136.9988532,100.000000,3.141593,5.000000,69.600000,1700000566000,0.20000000,0.0,1000566,1.0000000
Fix,GPS,35.0025356,136.9988856,100.000000,3.141593,5.000000,70.200000,1700000567000,0.20000000,0.0,1000567,1.0000000
Fix,GPS,35.0025450,136.9989181,100.000000,3.141593,5.000000,70.800000,1700000568000,0.20000000,0.0,1000568,1.0000000
Fix,GPS,35.0025542,136.9989507,100.000000,3.141593,5.000000,71.400000,1700000569000,0.20000000,0.0,1000569,1.0000000
Fix,GPS,35.0025630,136.9989834,100.000000,3.141593,5.000000,72.000000,1700000570000,0.20000000,0.0,1000570,1.0000000
Fix,GPS,35.0025716,136.9990162,100.000000,3.141593,5.000000,72.600000,1700000571000,0.20000000,0.0,1000571,1.0000000
Fix,GPS,35.0025799,136.9990491,100.000000,3.141593,5.000000,73.200000,1700000572000,0.20000000,0.0,1000572,1.0000000
Fix,GPS,35.0025879,136.9990821,100.000000,3.141593,5.000000,73.800000,1700000573000,0.20000000,0.0,1000573,1.0000000
Fix,GPS,35.0025957,136.9991153,100.000000,3.141593,5.000000,74.400000,1700000574000,0.20000000,0.0,1000574,1.0000000
Fix,GPS,35.0026031,136.9991485,100.000000,3.141593,5.000000,75.000000,1700000575000,0.20000000,0.0,1000575,1.0000000
Fix,GPS,35.0026103,136.9991818,100.000000,3.141593,5.000000,75.600000,1700000576000,0.20000000,0.0,1000576,1.0000000
Fix,GPS,35.0026171,136.9992152,100.000000,3.141593,5.000000,76.200000,1700000577000,0.20000000,0.0,1000577,1.0000000
Fix,GPS,35.0026237,136.9992487,100.000000,3.141593,5.000000,76.800000,1700000578000,0.20000000,0.0,1000578,1.0000000
Fix,GPS,35.0026300,136.9992823,100.000000,3.141593,5.000000,77.400000,1700000579000,0.20000000,0.0,1000579,1.0000000
Fix,GPS,35.0026360,136.9993160,100.000000,3.141593,5.000000,78.000000,1700000580000,0.20000000,0.0,1000580,1.0000000
Fix,GPS,35.0026418,136.9993497,100.000000,3.141593,5.000000,78.600000,1700000581000,0.20000000,0.0,1000581,1.0000000
Fix,GPS,35.0026472,136.9993835,100.000000,3.141593,5.000000,79.200000,1700000582000,0.20000000,0.0,1000582,1.0000000
Fix,GPS,35.0026523,136.9994174,100.000000,3.141593,5.000000,79.800000,1700000583000,0.20000000,0.0,1000583,1.0000000
Fix,GPS,35.0026572,136.9994513,100.000000,3.141593,5.000000,80.400000,1700000584000,0.20000000,0.0,1000584,1.0000000
Fix,GPS,35.0026618,136.9994853,100.000000,3.141593,5.000000,81.000000,1700000585000,0.20000000,0.0,1000585,1.0000000
Fix,GPS,35.0026660,136.9995194,100.000000,3.141593,5.000000,81.600000,1700000586000,0.20000000,0.0,1000586,1.0000000
Fix,GPS,35.0026700,136.9995535,100.000000,3.141593,5.000000,82.200000,1700000587000,0.20000000,0.0,1000587,1.0000000
Fix,GPS,35.0026737,136.9995877,100.000000,3.141593,5.000000,82.800000,1700000588000,0.20000000,0.0,1000588,1.0000000
Fix,GPS,35.0026771,136.9996219,100.000000,3.141593,5.000000,83.400000,1700000589000,0.20000000,0.0,1000589,1.0000000
Fix,GPS,35.0026802,136.9996561,100.000000,3.141593,5.000000,84.000000,1700000590000,0.20000000,0.0,1000590,1.0000000
Fix,GPS,35.0026830,136.9996904,100.000000,3.141593,5.000000,84.600000,1700000591000,0.20000000,0.0,1000591,1.0000000
Fix,GPS,35.0026855,136.9997247,100.000000,3.141593,5.000000,85.200000,1700000592000,0.20000000,0.0,1000592,1.0000000
Fix,GPS,35.0026877,136.9997591,100.000000,3.141593,5.000000,85.800000,1700000593000,0.20000000,0.0,1000593,1.0000000
Fix,GPS,35.0026896,136.9997934,100.000000,3.141593,5.000000,86.400000,1700000594000,0.20000000,0.0,1000594,1.0000000
Fix,GPS,35.0026912,136.9998278,100.000000,3.141593,5.000000,87.000000,1700000595000,0.20000000,0.0,1000595,1.0000000
Fix,GPS,35.0026926,136.9998622,100.000000,3.141593,5.000000,87.600000,1700000596000,0.20000000,0.0,1000596,1.0000000
Fix,GPS,35.0026936,136.9998967,100.000000,3.141593,5.000000,88.200000,1700000597000,0.20000000,0.0,1000597,1.0000000
Fix,GPS,35.0026943,136.9999311,100.000000,3.141593,5.000000,88.800000,1700000598000,0.20000000,0.0,1000598,1.0000000
Fix,GPS,35.0026948,136.9999655,100.000000,3.141593,5.000000,89.400000,1700000599000,0.20000000,0.0,1000599,1.0000000
